Id,Price
1001,231962.8654340743
6010,258122.56313569765
7766,189082.07993150587
10266,194772.90799469544
3139,426460.2864003785
4759,212847.65910464257
6760,223928.4612233917
5682,254208.11470344276
1648,233748.5315656709
10363,185372.05615094514
7551,132364.86697514448
12901,152273.09661409896
7938,246073.5894475379
15709,358047.5387059545
9663,167028.54864216072
14868,237136.53647534436
7617,335653.6053082475
5755,385547.04941173125
11519,402013.91748624295
6954,159348.36916180365
7463,352006.2718403346
138,218482.2813848446
1499,218169.45732370077
14579,186829.91897921634
30,169599.40418467514
6991,263966.3351835817
16283,157767.67933739696
15305,370774.24895675835
12736,263546.3392788312
1506,485580.5372447827
4302,164631.47555096028
8170,245452.95004951855
14230,190622.20650037943
14438,268793.1918233285
15974,169825.6068224459
3263,181608.1860607708
11227,175562.92579305603
9355,137881.1617456241
326,185495.524464525
13155,155751.37796090485
13238,324610.46337169607
2785,362270.44548245886
7047,192725.4182485838
4222,259050.073938949
14734,105506.34637744071
4224,132479.74625605656
11259,138297.63039281502
6174,129399.8337228027
14057,169182.79252387772
5181,179899.35998542467
5926,242380.74726966306
193,199975.343575826
12528,155626.9357678266
5128,345222.6232983428
13462,219044.0856087771
5845,163071.26925681837
6872,237573.56532219163
8821,245760.6864024615
5106,163491.38347081895
8164,277138.9131508021
5679,231916.7356785142
2985,181342.23245593192
2106,194071.53433874302
12494,340295.23497456097
15150,180160.41987546187
187,188906.73114402115
15095,216186.2262843272
15289,181140.4453817119
497,174840.76311336635
10048,143511.69815809422
15012,148705.1128034418
11229,179433.20481798914
15927,168630.10742946368
12092,228397.22836132726
11174,194643.589091424
13967,178812.59946120196
6693,206201.06307372724
92,294275.41920628294
13961,131794.52049701265
16220,411847.7257676552
13333,219588.1070785645
7730,173306.6591842329
15250,166443.91542263151
16392,208841.28295870786
14544,177656.365974325
7261,261593.17895960202
16105,198465.55601530193
2984,142750.36233966055
3162,241848.758929431
2260,160981.26479173917
7004,353301.73981746065
452,172644.48855587243
7828,331142.8536431568
626,223042.06463966935
4583,261572.84318188677
3725,109852.63680385328
5894,195933.36791785323
3316,194639.70295198142
6887,189606.1853809281
2492,280736.6874477514
9133,199639.58913075546
15655,270942.78992276016
12639,217225.6621432405
3848,139369.7030270991
11820,202521.62363704876
15254,195807.99143299964
10750,91124.97503637614
1156,331951.9897927938
2910,184402.91924940076
8591,268111.45030811767
14247,209460.0079395767
1425,155462.60865090415
16660,180275.14056996265
1837,232284.87543313907
6461,175689.16940659814
2580,197901.02541799855
1052,141762.7851784684
577,249909.0235041074
2825,202510.49313830672
2746,404616.210541382
2291,341829.1466524408
10962,247920.34950419387
8547,215138.8598066378
10019,169323.38174374154
756,336167.1517869978
1709,358445.6429834862
9076,273909.72263174696
3211,189244.27686012682
2535,169863.53640396375
10943,308377.491795824
4830,168500.47841000132
9928,142726.43214144252
16143,215075.03950259052
16784,253649.9992285044
16434,229254.68482885143
436,169327.35451321455
1226,265788.62128411414
1259,354866.4895968932
15299,104569.86546657988
4343,162230.49917788117
14661,183096.94101227366
1988,219011.11120088285
10173,183065.595116795
11746,193029.52913192107
8412,180878.5209612468
9281,169626.804270063
6246,197453.68932888226
5440,187398.52901567286
15301,206214.91880939613
1223,199293.34699453152
2714,297637.5492931891
3077,101176.32945943812
5549,189346.66593896033
16626,311386.4643754141
382,175633.82584683175
5635,82455.52736937937
186,239559.60770674114
4839,129399.8337228027
433,260872.03201870003
7210,111317.61406384727
15243,265776.3020590708
9993,253775.9462508065
7529,122221.64773454222
14506,181015.35031815912
5807,197323.4246911471
2373,234830.91489845797
13618,91396.297922052
9908,166170.7842746023
5404,206890.0723838126
11023,188580.6649070292
9678,193062.0903845963
6160,236073.41943107863
4181,139695.65856806908
4230,216174.35040623104
13858,172099.21617734167
15871,311066.8157127426
7564,389121.39755120716
14463,366841.070415285
15115,255606.04502432668
7533,205273.1628186571
9862,165922.91885172448
5708,320579.0314588432
272,221833.94312429894
4612,189115.98738736735
13336,175962.9458556923
13944,186289.102797939
3517,205046.77307505332
422,302129.91168969584
12769,165926.61909260423
16079,285585.0230691282
4398,257855.94196688273
8250,130634.36237889795
8900,182941.74705919583
10819,207904.13492115913
10551,162458.00272918027
3418,288593.87020167033
3889,165372.11134501616
1186,199082.79655840382
15227,416800.65767050884
13432,457029.6804868412
10654,344241.49209995376
7306,169411.4651620609
16325,237868.92016964237
7510,259101.4352422517
7237,130719.8190710675
11812,373956.72602555016
7823,176020.50458225707
10691,233250.12411578922
12699,71254.58375921843
914,198728.22687653647
12160,214146.70374233203
4600,240320.1173635128
5649,162388.45704524618
4896,187275.0135622606
800,220214.41639000596
10111,187937.55782197544
3690,187105.10173067029
10150,369524.34745654627
8099,142668.9513192456
9526,193807.92144997598
7301,395258.5615645267
655,117379.81883383582
6187,400210.56204500614
839,250791.5916691795
10505,178107.64685796658
3830,129519.62939616462
11301,151700.87200610075
11895,184775.74929797451
3102,129728.08136423829
12351,130621.75227175713
15378,432831.87458471954
9593,278111.9776769192
5302,151247.97381811385
7585,362763.231836331
6785,218012.31821854043
3611,233664.83177202826
15888,140426.8267897192
13152,212998.89259937374
6208,204227.66473258377
13734,147160.83221766716
9212,315714.8154318425
6098,265718.865748903
12314,235611.40982111468
8848,206580.11722287044
8951,173209.36401304143
13572,184386.85167528968
15907,220857.2229856662
12325,193580.59122582013
14000,340616.84011298977
9515,168304.27366244
4514,305607.9294281582
11968,377894.42046309955
12452,194660.92781011076
2163,252923.69960886723
14538,181408.0458690877
11324,183465.75080900005
10441,172037.3211891631
1952,168522.71243335825
11680,166562.1209121445
16190,263066.1085111812
7649,139795.72614269756
5839,120690.14276824216
4659,160707.6979884076
2273,348754.9198079753
1829,151212.07822137597
3776,259284.8242355694
6607,162356.92816116536
10395,132330.64618840124
10667,344805.79905206617
10950,215591.65100593164
6339,151639.46330893252
12038,335436.56681102037
16128,182798.34947960346
9406,281095.24688384193
13386,177595.82148774006
13063,198522.0235758878
7319,162246.2358284419
11475,138256.79385810872
4109,200857.4226405486
466,157931.46446926054
7169,132615.8674957003
450,183349.38310652997
509,266362.8902296519
14114,222195.60770146505
10865,150851.02640774287
3497,197811.286672518
9089,212987.7880004878
13675,171332.66688256402
6672,208514.3918625183
5464,225506.09556607177
16267,195661.31704372584
6372,403233.3891279157
4499,215305.74295733523
16547,184368.26501821505
11454,387751.63266767416
16645,369454.1445369735
9569,194589.31601876553
3279,267316.5717345894
12042,186727.9562339942
2547,196573.34213439992
16013,262109.19417702119
12929,218231.68933109185
12343,250806.00950436387
10359,202491.6478884199
12543,185785.45320249154
14928,471190.4628516323
11319,194162.02208465894
14724,188694.82215391204
2850,197563.4845372584
10775,334140.08758610376
8462,196937.21024535914
4724,215871.04035724344
6723,182684.55535294174
14180,213630.22843582337
5593,376708.40247280116
9151,422586.8216436906
8697,442676.7567964743
10758,405883.1081689131
4276,234124.95734524855
13655,256978.45173648268
13674,240455.13997332877
10057,127326.63345643664
10732,162841.1406512468
160,175039.2748114417
7451,197350.4313282017
3512,319701.03321225557
3925,157548.68515142536
14897,143311.2796709562
15963,199456.04409779533
13805,97869.26918809094
6894,138618.20603674932
14327,175094.88910557277
11838,151840.6725917407
12255,166678.093998134
6587,199071.9127190735
6923,164062.6205618692
8885,174554.314479693
10486,129489.1602295883
4722,384459.88110929565
14740,217539.70002198726
4754,157256.8448290056
8674,206419.2744255989
13252,187526.93369570738
1905,170205.38117503282
8585,219310.50191208124
11503,187409.49824086597
8979,233808.6381546389
3879,257635.22855622938
5165,200841.0060811762
4200,187683.72528902936
15206,164856.53417033417
927,174741.66304950265
13132,182181.4878760526
8640,245886.5435455197
14157,199512.335969077
2991,433235.4517895752
15401,233230.97143136585
16356,198538.094790282
10857,106016.09095040198
5651,175177.9182693297
14405,195925.5855707076
9176,307264.48953742924
16326,162153.94135309797
10397,185614.59633669708
14371,183280.69328231583
10577,131018.83505231599
10605,217038.60856772072
8441,184369.69000546096
9546,108307.64576893132
15433,261107.8866579837
14106,184055.3678200289
13791,162833.9801306285
123,263716.5024967489
6786,185785.45320249154
4618,136452.7111218623
6750,164816.46296466776
2188,169722.83285191827
4729,222361.77743511254
11082,142726.43214144252
947,213432.2916126125
1066,186737.2589376283
13916,368476.56120696885
13134,344071.8983117821
15755,155432.51562818713
14683,243881.14622088854
5590,167614.81209001524
11704,326098.8352415174
11544,171609.18128077034
9457,162203.44103578065
336,253395.33491935342
8667,346783.9374512892
9989,392410.7435439395
3786,92481.53663168578
1467,425151.9660976224
15239,249129.33303623856
6380,227217.94740323335
15200,321278.10348920216
10378,304043.1342993249
9867,218379.1947917517
12443,237756.80512760064
15298,333656.588213233
9136,187693.05569862743
6713,281424.1164211473
15472,222460.12674892668
4064,198579.27095115514
13576,256254.40701566124
10634,373570.6883547735
13257,120651.23039927622
14535,271646.1637659504
13262,386588.58896597667
13852,135369.1700966149
3238,185646.3602069331
2029,243757.340551596
1542,295462.6007050076
5796,182546.0570275058
6273,217478.75905768076
8207,97366.2723343911
13913,156049.63477914254
14113,115757.11895158103
11094,150791.00623065903
3598,372968.91425093147
11881,180221.6657982582
4186,319334.6429817059
105,331008.7486883663
12712,187713.76300792242
10699,209726.34027067496
1522,131129.8528488066
6406,181632.78304047976
2600,260180.10135795156
12800,207743.8882310982
14794,155716.81400035977
832,163296.03827524028
11005,201556.0884018951
1329,226640.15200434506
9621,125125.08475493205
3543,206902.59741829973
1234,213231.7441359823
14715,305177.7122294637
13218,203872.72169679886
12522,111815.1057018685
15168,186348.15505888258
3344,169421.59923251113
7989,171691.0167822026
13592,294515.85337368527
2349,113028.87640021878
87,82553.57182110376
3648,142700.17752885053
15383,182999.38226037164
4245,144531.4231514879
3037,323796.124599463
4963,236594.89410591626
12513,202027.87791407524
11906,481162.2400328007
6321,229716.8955255503
15889,184325.35146682363
16390,199063.7694947352
11080,235993.0406324162
4201,116763.08484602235
3696,196362.35363497786
15188,354204.98452592007
1475,349590.66523631546
15248,437066.2024617656
5836,214836.94411120878
621,322556.9394071264
15618,152990.36968396587
11070,478632.42548267625
5126,307762.2380448364
3191,236550.4953405057
4786,250432.46773104594
6620,258001.68879824632
9169,168297.8099332747
15908,217135.43390853208
5512,131929.94151274164
16496,234353.8745439818
4052,371924.7803206362
1158,195285.51189736938
5860,152484.4295572728
907,172847.73854947652
10880,301355.392290972
2406,293511.48178621766
16135,234852.90271881447
16655,240845.8499133134
15009,175595.61958289277
9075,163261.2430109713
15211,251408.2155787001
11972,179016.3636804652
7343,148664.7684772645
10693,269371.31139222387
16611,151550.18498459057
11189,123199.36006105374
14873,190616.57683718632
2863,245380.6134726731
1616,130817.39999931632
6932,123650.67928157009
10136,142430.94092102558
430,185753.81592721154
2978,216556.49459096987
9667,175977.20674038315
1215,134890.223402499
8651,135351.30995843417
11529,152012.69967569938
14115,184897.95786666556
13842,116347.0044805496
12668,187148.2517076365
11298,200838.70577382055
14801,197887.90126192447
12346,323322.2025831948
7741,177789.26895218922
9160,197701.92355801933
4285,219454.32209731612
1738,239665.16257548163
16527,197194.9651968148
11797,115623.87292275406
11537,128432.1854469153
11661,157187.64373869883
16296,276790.6474239082
9835,180058.91004290362
11551,210562.29965772916
7868,482123.688758884
6828,136696.37083337604
4870,183087.49996066222
14037,197337.91349632703
10255,239769.68833597968
13980,129399.8337228027
12720,182344.189761788
4391,150779.62465088733
15559,163052.16576926122
11971,317947.14579631895
1294,213361.03935378345
4639,190747.93148389945
10815,215417.40172981625
12270,229403.44552691843
9322,254817.4808723937
14633,147084.3562667933
3733,171179.4563282385
9311,158376.6484246211
14855,313315.90157155035
13819,164285.22667785778
912,313321.16045842384
13565,144938.32000515328
5546,241907.66184508274
14337,239454.0923073712
5902,184164.79397092463
3939,211948.71974153852
12958,182769.01374531866
6810,173123.93466816258
6464,329728.50524187833
15753,230308.95494316376
8295,210746.57000014093
4190,138105.26630875512
13160,193657.90506669032
11609,271927.0523673643
6477,152669.2165625581
7833,177496.22508913765
8088,236159.1665249832
7090,211429.3311518638
4818,207940.67408072896
3010,272151.3138305433
2954,215721.2213875097
16552,186687.8893029479
563,196435.99127198878
13208,250067.0561076805
12886,129157.34245856637
9235,149844.0182536285
2397,270491.83840542077
3059,284357.2458369832
8245,202023.96351326222
11636,215322.42455461493
694,234983.9517896315
7222,183119.86441003735
13986,338218.95156632806
6083,105756.52480992847
9782,165934.57495087775
13060,243605.34040013482
6144,277010.20608399657
15637,198909.28653330303
987,401347.3702019275
10696,262161.38080058416
5319,142430.94092102558
16119,343307.817760368
8198,159354.87805480094
14721,216210.22417619883
4704,218317.05581872736
8806,305914.976763973
14764,140375.4512245781
14233,129387.39577454311
14252,252023.18679629426
9139,115554.47848885988
9297,286859.1409697106
8288,228471.4369388413
4879,296582.57088496117
6384,182409.59742785429
7438,198287.6270876634
116,263017.84648388985
364,162733.20241794534
2690,169836.24961552682
2193,416746.99867898563
1228,186495.73449190575
7607,234920.28798309132
6378,159602.66210894633
16520,199766.6743263063
7737,232409.84233142977
15652,140973.01095936255
15578,157313.39050326456
10823,131990.2708420985
11027,129552.53997573657
7076,186106.6003674198
6451,252516.1916056012
15589,189191.59737104422
9532,164083.96059173785
4148,217321.8485837633
1222,335845.38839134894
8066,194668.88154770382
2227,148677.91561780238
8814,312828.10323067906
7121,177885.71041337439
8265,107280.29647596074
2848,179636.73496167196
7971,166880.96542408035
15812,264258.5981251606
2238,188869.14161104753
11569,194376.92188704028
13631,160906.99783561897
13209,197523.69857822882
5448,196812.57825215245
5974,340608.264296545
10379,182699.5125114116
13829,174692.00223507662
7552,474664.29526874085
11205,161786.79474040435
12787,180804.5415047195
12773,436104.3588233297
1501,335125.9029619042
3650,207410.73383787627
14850,199452.26236109278
8174,114567.7575045958
5565,191221.63080619724
11832,169482.78231104932
15866,165145.16321574457
8742,108924.7398790468
5271,153770.92472604627
11697,232892.18674280215
13516,185487.0053888335
6408,244662.18735055317
15545,215369.39838715838
11148,153048.51137763547
1585,264397.76045819593
4609,185662.0543841156
3174,429940.89166229
13784,199767.93163750274
7889,126868.55527440488
9385,267129.126157188
4058,397468.8977731476
6783,219641.83812899402
14676,139106.6684932015
3284,151519.7210772971
4988,169935.40111978864
13369,181739.45614450722
10107,297552.93649835605
11456,153258.9456807375
5837,435035.0795937964
2637,176095.61529485162
10785,396723.67525291373
109,359380.8238232562
5968,73789.27292737203
976,198074.78836853305
882,137084.56987377454
624,142801.90679086625
11904,307964.76094430144
15314,108585.21089649861
6579,105793.07323933917
9199,180959.49549702398
12611,149174.24207669107
2898,214140.84715811713
8461,233584.8492857868
15020,200246.46588507784
5652,129304.4986365999
14262,192392.52869443316
10156,400438.707801438
4461,165854.56083036555
16666,264697.71011385205
15818,200316.36103511974
4940,211573.219360613
9403,191178.9730783363
13638,339372.05537994823
6918,215295.67772554467
16307,208926.63270148527
4133,123778.21489670876
12316,351975.9561881246
1655,285775.43740061205
9398,202659.18923913155
4271,223811.75662977065
7584,276200.78134151414
16502,479276.0872538193
7732,182822.86126746214
14812,320370.2328924244
5083,242691.66714649936
4385,257338.98085135588
4024,187424.3660677044
5925,126405.81926981191
5603,266334.31617749325
9172,242137.00973719184
9485,235106.71357158045
337,177660.18522765886
9767,175016.6522322846
8228,215464.39360289616
14346,186873.96804357605
8946,151332.72442011704
11285,338751.5947367489
10588,319802.9650281994
16737,196931.86541886601
2262,279300.3320848541
12102,205496.789056637
9851,172118.45089291263
941,245700.39400425483
10571,261376.90268061962
11487,247885.08076004303
12137,419656.47596649337
10549,142127.1931603794
11359,132141.69061523097
7724,169898.57532798417
6877,126733.74672530993
12946,121863.16567457542
10555,330270.4530545248
2733,142493.6360231951
734,175667.18172253144
4572,152208.75209926066
9888,319234.1167863214
5547,248702.97551053748
9473,139440.54252028166
10427,269271.63177559094
12081,223847.8063965061
10888,343578.3002501849
4834,197373.6013294501
7141,142382.71370663925
3282,150459.31263480542
10028,416268.7425400918
13941,153306.7448086707
3897,139173.6938917645
3838,152485.40646385192
15315,134068.58318560474
4623,345432.509001688
1119,206905.28847341292
6031,177119.9167031567
8516,129449.81303810357
9415,155874.62549512563
10798,109334.15329573039
13666,129346.4972016694
11068,306019.91186130804
1489,160795.23082097276
9467,270271.79214489064
1946,328955.2780218566
6511,140820.8938886121
306,183137.1862006714
2837,331873.488735853
9949,165732.18185806266
12571,252069.2059501641
9991,212924.79592150706
10974,177301.3996322986
5102,283289.9543654296
15565,139384.6745290181
8320,211629.1449040753
4205,244701.1087580797
14341,211918.9527356468
12738,342351.4823778042
7959,118529.24476621216
15526,319165.2850473635
9391,205496.789056637
13904,142602.13797662195
5423,173741.97802491448
7852,177595.82148774006
16525,83579.6043588052
3823,208862.75390234022
1858,172052.73527215738
8638,461729.2397008249
5777,172061.46508968153
10277,163765.7417432526
8002,287033.4526280938
11877,199620.798990353
3964,196459.94101123294
16783,349206.04671460984
9896,186686.2476225093
1733,150231.23102351348
12470,240155.90179520354
12569,257974.68775009766
744,197208.83565206613
13608,231170.8619645224
3980,256120.38116343066
13468,153091.23368253553
15482,315455.9483718308
4135,150311.72330440654
8982,484518.17262745666
1928,184232.6243810691
12408,195112.3157417028
2316,75142.4689997793
3340,170182.59423546673
7512,120902.87623113753
10170,223269.21869062472
2558,142153.194232089
16236,152148.5069273367
9115,98083.91161819921
11183,353862.949954627
6603,264402.8298642964
8548,360169.4372320575
13883,187820.86881821376
10766,274033.58455871063
9575,279952.5671835384
12048,167608.02561284034
928,213426.99023543613
3068,236239.63384586544
7603,200108.0035610285
12725,169307.45034418872
14089,157209.898402327
13055,178307.00494821655
16602,181970.17523759787
2797,260872.6648917607
7467,122262.00043215364
651,195822.0094945599
16374,223462.4378210465
16544,157669.35540779855
3098,166771.17958702604
3015,206894.00051369355
13224,198687.7541975636
11299,193898.94612259002
14583,129346.4972016694
4033,137410.2019560336
12076,238396.51633089906
15017,169720.28136091336
13881,264166.2264091043
13000,182864.49133461542
676,244920.74861784757
6331,408067.90639719483
7681,226822.91204499488
1435,294411.8202610847
2966,245874.36117363995
5825,269115.8421525792
5422,368353.8661678951
1663,182344.189761788
15561,145709.91422290742
10062,277759.0489928403
6476,192826.1725326359
1957,182794.56128105853
10795,180756.16696538328
16197,110243.24195011734
14421,224086.3559610859
12994,187974.93397809967
3493,178729.15176087795
11545,183968.29522466948
6726,138139.66849198946
9513,186453.62630182152
12556,123840.31630565831
9553,157209.898402327
3734,361841.54504571785
3109,265568.46212011
16319,194928.46238761974
5959,217010.32793780696
6683,248369.23364052555
9438,170358.47214790364
15857,253590.29888537343
2421,266492.8812598462
11540,215528.61101075372
264,231677.30940893202
16561,229859.9190062998
12288,251376.78740621096
9570,200429.74106285733
5936,165122.9401606456
11390,130759.43588054116
6551,182653.79942943554
3946,203670.75208829285
7746,208612.11852736422
2838,174860.65749578015
2472,199175.8087010778
3520,188165.15110526336
1341,333905.3323861363
3910,311735.4959440788
5208,144453.8547160005
12599,168875.12768650372
2475,230361.1005224088
10966,180975.77289491455
5910,227360.39972665638
11910,213353.64252584922
16221,110680.15925622446
10591,164890.31877625792
3744,216100.5874124872
6618,355397.1554641007
8676,420653.0597478016
11193,186156.24314226423
12659,235784.22724803418
14101,187120.01908896334
14483,166056.26022620904
8107,276023.98622499383
10681,183101.4728630931
10126,203018.89880924544
4527,218208.33876473957
16537,208239.94353322152
15403,218371.06956229726
11124,316515.0264058836
7468,159620.51941213734
3172,177304.35370290582
15847,172937.77717107753
8211,437369.7726895637
9459,232161.79090395407
5903,294606.861266608
7232,136345.91642128438
3180,189271.64573855966
7147,352679.5208172156
10105,163400.58910514004
7338,120736.0640046114
2446,221760.77860107
6466,152990.36968396587
5782,140688.70745246462
6526,106049.78002957147
14982,217731.43927135665
14639,278364.23962918157
16052,221272.51223252757
12587,164966.6259289017
13192,74412.11195729287
9342,300496.01132661256
6052,137744.93584015404
7987,185495.59406745387
12165,308071.9340633436
15151,423792.3365376787
16728,167283.45238083875
12735,215126.29914721023
939,166757.24028686492
10983,163073.79203859734
1385,145625.3288717699
1892,185461.7419171846
8352,154896.85442098713
79,183990.10418658165
7171,182798.34947960346
6194,215362.81306257533
6973,158568.6341822979
13786,183167.18995398912
2578,276730.6685344934
11344,157812.41415930056
14536,244288.10304280435
13518,206249.08565948726
15855,355995.3437413413
4387,245363.29488300983
1596,233533.32563869376
4699,375473.1614383591
4559,381791.20611927065
6613,238911.79318229726
7489,130653.65557965591
2127,215314.88975844576
16668,472312.49973864545
5919,108113.69115315241
7696,154561.80100807815
12287,291329.793385548
1053,215276.43484170834
7924,244424.42278654763
16365,267728.51708564634
13988,404181.971238497
7415,218610.5193258241
6661,152110.78321770555
14496,184555.34987187412
15112,160283.75861997693
16444,181645.20677884185
8992,246595.8207137523
11054,406559.99622468714
3570,142763.37343031217
11016,73221.20511363604
10455,145625.3288717699
10478,216407.51111518158
7751,183152.02406090777
7913,394913.86179714376
4883,198030.63751074683
12728,372555.40549363906
11482,187855.2261198531
12561,164112.79133686353
2207,216488.74691269937
11946,142822.8577446782
10552,251159.40249557173
14673,139384.6745290181
6914,179846.08145521843
15988,139296.27167808506
3878,198652.5766737978
13937,184603.71729560787
11208,217223.53992526428
3466,105645.38963582744
2799,181516.21329548507
13802,246284.86291154375
15790,137169.3883945446
845,272336.04590602266
13261,199058.22799055642
9986,199140.84241690216
4771,258521.67442312607
11763,331940.72832732537
13249,467385.53002067027
15982,227918.60292010993
5295,154568.28101846343
2828,258615.7888858286
12717,223323.7810036747
14541,149011.00990825173
12898,149872.25079844272
15190,383931.8446131958
13553,263294.09353141027
11589,205877.0873494974
13168,262665.3302828668
14224,185894.93506519805
11844,231038.9420215939
14578,140287.7315565303
6770,240065.63076277936
1003,130632.95834062216
6716,161026.96944822595
6204,390831.0005163336
10213,263920.53174829436
2961,203106.6791595873
14134,184603.71729560787
9134,182105.42848531794
9906,256310.8062127196
12114,206068.00051660332
12706,189259.40294932577
192,232940.18814386998
11022,209512.0794656062
14712,331098.7937048313
2659,447662.97416624485
7602,199681.19175310308
3009,141317.03339250816
4533,504216.6074395606
5620,181101.20354603158
12312,151157.5576854402
10896,179304.889463674
7532,186207.40628603182
5696,437376.5314287177
10743,449359.11151105375
16708,165284.79028077555
5430,160742.34936469287
4362,184626.5405062365
15599,180869.39339377673
8197,139985.39036608022
8502,101923.57291299306
554,126704.23764979395
16301,182545.92026964316
6206,384649.2038831633
10523,189659.10250386028
7221,200037.21904653523
5906,174758.83649590338
6724,187632.9375372303
9167,203678.35883616612
10380,209460.0079395767
6209,168275.59480283063
14298,134631.42068000694
6854,181620.62018024208
15218,198503.72025925174
5081,192216.73942773923
14572,215528.61101075372
7743,214711.42451331054
11071,251029.52387759034
10673,185879.6284805475
16276,342388.3816364699
2840,179115.79774885438
14414,363928.28706149844
15739,268491.52993794036
4743,174082.3507769273
3156,304287.7918340166
14879,179151.49468143345
758,138054.09230211776
14304,188842.21288833715
1210,337415.5021851215
1137,172326.38150399592
6026,206379.88611151
841,142333.75191704786
3993,152554.2287524794
16554,287905.14231957716
27,158727.385094321
13015,199512.335969077
9428,164309.23262610563
6885,181797.15748062162
2410,181481.005824117
743,283145.43783188215
9361,318299.0956375409
14016,196779.2103988112
5040,393547.0717841422
14255,156960.36767118165
291,218854.28422256198
3937,194133.00624886111
13374,270946.75280850154
14948,221274.91469090458
37,122735.12275269414
8226,261763.5609685224
9547,168989.96602281416
1000,281019.02947066206
12406,147790.11150102224
8314,215348.80147982042
960,140260.6795280622
31,194917.58014422542
5905,135630.29211193888
15833,390287.1306168851
8146,236551.24746476853
16718,140207.79000313755
2231,186035.86583402284
11286,196646.71247618002
8275,145514.12496896175
16706,470685.5872295077
6594,108359.32349426797
15521,265846.9195372721
1131,239620.9403930759
9595,166579.71586344938
8354,261117.83788382213
15777,106148.21500082758
2330,296479.60321171035
13382,198425.23752365587
16721,91389.7944112738
11393,156102.01631034166
7009,205019.84128606902
1474,156035.10009458926
5816,177301.2014185933
16032,234648.6755945554
3422,297899.9681208443
7231,167540.92684152554
1565,152990.36968396587
10574,131545.79705120422
1107,183982.22102206227
1458,166142.94346854716
12716,461867.2187387422
14039,158510.49248862828
7099,286962.3079038684
4498,314568.591675351
16394,119043.97073420358
8760,172164.13869370724
5016,153982.64611632764
1097,78999.23445105794
5433,185644.62324437272
7847,215424.03165879837
2903,411729.03524598724
15929,244965.67211715647
9066,430084.5985731908
16152,236338.07152077477
12383,242100.31743310252
7591,284748.6533197975
15435,142150.35455774635
1556,278382.6650991567
10644,248948.4698397257
5333,180714.09711081433
4266,211290.58240541667
7946,232659.02467395217
15594,181678.06033464917
12127,213984.73334331295
7697,462563.46315542114
10020,177491.6187870058
8999,244632.63444810675
15708,171738.0305969271
510,227247.24102003206
7239,129396.74993804515
414,359485.3774139789
9095,149001.1333844689
6136,188670.26232077728
12482,229933.9355585975
1254,142430.94092102558
12989,209317.06445628777
2923,381521.4202725868
13845,126752.63973381395
11169,182754.18346851572
3031,358189.4993497034
12704,285042.0259674856
3430,183662.0074905284
4483,126405.81926981191
1438,155590.34851099414
7790,151966.45201189126
10260,182917.21179947333
8340,192403.85351666628
11099,154391.60891367405
4392,153588.08747859916
1551,197524.1210962722
6566,264955.91696532955
12689,189995.1853811295
16117,181073.82160107756
2800,371143.6026715703
7779,244842.3740015166
4546,158105.2077062439
16734,216150.97263313617
2506,157786.29713919596
12457,176623.76199267516
14626,127583.61285929801
9816,198019.38301397156
5055,180058.91004290362
13894,194953.28684731066
2676,167784.40951160097
13860,223548.09809622544
3029,186441.11696881673
5048,202036.35805618577
12857,155260.22536748453
15813,152788.05856319887
9973,163644.12491722283
6664,272036.83937478036
2764,235510.45516401192
10746,129368.41679960425
1068,274692.9389860134
6797,228954.50572916583
384,141584.5538747821
16012,78068.26783587482
10891,262223.72849943803
1110,126405.81926981191
10284,346291.6601519058
15508,188015.6905076128
6000,73236.1493190849
15275,225520.51050839954
5312,120736.0640046114
391,151141.772211286
10154,165204.92099676875
7256,174865.05779412965
7947,169379.8533271504
4097,174844.91506030376
1526,396354.20706906234
16261,292860.1281777542
8470,166539.0067945938
3270,231608.67719844193
11212,278118.8595552456
1261,190593.25946026156
13456,129346.4972016694
3862,199162.8282309548
13241,190542.8485204206
8526,232940.76377843053
5013,272107.1554060989
10205,320895.4196186178
1346,218742.71778041328
12977,248246.28168556324
10073,165878.3565375578
9623,202497.39084638713
10590,193480.88566479343
2773,244217.29629654466
4444,251877.97939664702
442,200725.29894169306
8376,232173.05883014688
13461,202312.19699495143
13229,175958.57961639788
8718,182801.85652155234
12847,185527.9425870822
12117,237980.81788952995
14510,159379.84849266903
9254,304595.34999202954
16290,223463.70851272575
3936,250067.21047241395
12526,182801.85652155234
7302,265795.42317245225
3268,214699.22816274254
13230,248258.8489185542
12695,199620.798990353
14761,278650.9417779457
15771,232632.36231647537
12598,253890.54487653507
15357,165141.0189875785
9874,124652.32643740607
7582,199578.2380902955
16604,417628.8007186051
2023,150977.358493455
13932,171539.30889575748
13300,97587.46948249104
14040,187380.21354540635
12612,168416.7797731155
14843,290226.8054218209
5242,160468.6348428626
1343,142430.94092102558
14576,177245.23826544773
6257,130004.37369115865
25,166439.65531142324
11043,235616.02200728358
5047,79545.36111259848
16080,223309.1688618136
2161,243049.4356831099
2444,171514.31315029948
5459,245719.9746279249
9033,142725.4977578878
11539,206881.0590663493
14256,187757.79121789566
9219,257289.33271912407
13840,284467.5375703607
4848,214536.4610473976
227,164120.12016511342
6238,215544.16905069174
15530,183106.2109168381
594,162676.07436149166
14505,102340.47786516533
11748,198579.27095115514
13771,140381.881501879
5778,207015.11954121338
9820,116347.0044805496
14066,193002.4690208766
8498,206311.2082790168
6058,258681.81297632772
13661,209366.3917142057
7992,180780.786037872
